source,target,label,common_neighbors,jaccard,adamic_adar,personalized_pagerank
3,54,1,12.0,0.17647058823529413,2.6666846370631707,0.0006878384086379004
3,372,0,1.0,0.0125,0.23161615589971676,6.531619289289677e-05
3,431,0,6.0,0.10714285714285714,1.312142692399222,6.410160570795772e-05
3,586,1,2.0,0.03333333333333333,0.4267428012772636,0.0006748689265642861
3,590,1,10.0,0.15873015873015872,2.472405257925691,0.004760675419139807
3,1990,0,0.0,0.0,0.0,0.00010784822251961214
3,2032,0,0.0,0.0,0.0,0.0
3,2064,0,0.0,0.0,0.0,0.0
3,2840,0,0.0,0.0,0.0,0.0
3,3132,0,0.0,0.0,0.0,0.0
3,3144,0,0.0,0.0,0.0,0.00015400167191692368
3,3536,0,0.0,0.0,0.0,0.0
3,3704,0,0.0,0.0,0.0,0.0
3,3705,0,0.0,0.0,0.0,0.0
3,4043,0,0.0,0.0,0.0,5.058958720688036e-05
3,4272,0,0.0,0.0,0.0,1.0386776974153566e-06
3,4320,0,0.0,0.0,0.0,0.0
3,4321,0,0.0,0.0,0.0,0.0
3,4592,0,0.0,0.0,0.0,0.0
3,4600,0,0.0,0.0,0.0,0.00016738206871097164
3,4788,0,0.0,0.0,0.0,0.0
3,4966,0,0.0,0.0,0.0,9.288213568929783e-06
3,5531,0,0.0,0.0,0.0,0.0
3,5731,0,0.0,0.0,0.0,0.0
3,5839,0,0.0,0.0,0.0,5.847776230051474e-05
3,6074,0,0.0,0.0,0.0,0.0
3,6094,0,0.0,0.0,0.0,4.1725060549242274e-05
3,6324,0,0.0,0.0,0.0,0.0
3,6646,0,0.0,0.0,0.0,0.0
3,7005,0,0.0,0.0,0.0,1.4074611336634665e-05
3,7122,0,0.0,0.0,0.0,0.0
3,7440,0,0.0,0.0,0.0,9.777363658829666e-06
3,8088,0,0.0,0.0,0.0,0.0
4,56,1,7.0,0.0440251572327044,1.6524946975638062,0.0029531991787538335
4,122,0,1.0,0.005555555555555556,0.24627854581449443,0.0
4,140,1,6.0,0.10714285714285714,1.7417041660399282,0.00011597202957290377
4,159,0,0.0,0.0,0.0,0.0
4,213,0,0.0,0.0,0.0,0.0
4,282,1,6.0,0.04838709677419355,1.6297711023232262,0.002355911087772087
4,299,1,3.0,0.019867549668874173,0.6056773191444567,0.00144165377936428
4,486,0,0.0,0.0,0.0,0.0
4,515,0,1.0,0.03225806451612903,0.23090777506376875,0.0005673809861913706
4,545,0,3.0,0.0410958904109589,0.7220298548415907,0.0015295531499462697
4,611,1,2.0,0.047619047619047616,0.585489865913418,0.005016383105065291
4,650,1,3.0,0.02857142857142857,0.7077834295880452,0.0013449178080347675
4,934,0,1.0,0.03225806451612903,0.1909693656682039,0.00015387768450122647
4,1328,0,0.0,0.0,0.0,0.0
4,1368,0,0.0,0.0,0.0,0.0
4,1444,0,0.0,0.0,0.0,9.134521856746682e-05
4,1720,0,0.0,0.0,0.0,0.0
4,1753,0,0.0,0.0,0.0,0.0
4,1860,0,0.0,0.0,0.0,0.0
4,1924,0,0.0,0.0,0.0,0.0
4,1955,0,1.0,0.034482758620689655,0.25694917118487537,0.00027153524216513034
4,1977,0,0.0,0.0,0.0,0.0001635132732653706
4,1979,0,0.0,0.0,0.0,7.444010081340664e-05
4,1995,0,0.0,0.0,0.0,0.0
4,2025,0,0.0,0.0,0.0,0.0
4,2069,0,0.0,0.0,0.0,8.934972583983188e-06
4,2270,0,0.0,0.0,0.0,0.0
4,2418,0,0.0,0.0,0.0,0.0
4,2456,0,0.0,0.0,0.0,0.00010484015977737118
4,2543,0,0.0,0.0,0.0,0.0
4,2632,0,0.0,0.0,0.0,0.0
4,2691,0,0.0,0.0,0.0,0.0
